f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,outcome
1.0461011621817387,0.8447480088900402,0.19608226562543934,-2.081263589995134,-1.3643507345211683,-1.7250789999699228,1.1798439038758766,-0.2644271483839945,-0.2690877563965059,-0.7899978585221865,0
1.6628421027468292,1.0035159553581119,-0.6967545309091637,0.054146223981199615,-2.12276788303256,2.2492705381547955,-1.058790665187996,2.200632056636185,2.3047237940377583,-5.048679310954079,1
1.2347811773598507,-1.435406635565049,-0.9200406424661188,1.14827402836948,2.5190455499777498,0.35387410985596457,0.14135539831103527,0.43329197990827395,-0.945873088696431,0.5008267966581461,1
1.4771047762796004,2.783255377927829,-0.5541784309342038,0.07120752112308759,-0.2577136726280389,-1.29088960766034,-0.04727469840973919,0.6725276076565796,0.4402358922957725,-2.786714442861405,0
2.3455253069287307,0.7470357526398802,1.095433105414507,0.18700440254776707,-0.18113997373481627,-0.49377301575478505,0.16218685352282314,-1.365847264358766,1.0487716326801702,-0.42499937487176825,0
1.8612629477630354,0.11097978988387291,-0.4972843517106361,-0.6716421985980814,-1.1561576385430883,1.1676846855719907,-0.46114715932693007,2.5161923393923162,0.57962996164224,-4.498954896352975,1
3.736400424044404,-1.6666956192290052,-0.06293928540331109,-1.6492245644990913,-3.46709398553306,0.5510624097229166,-0.7119397140718546,-3.6875901279067556,2.2045032292230897,-0.14767389329598649,1
-0.1934448874950434,-1.217591851661469,0.9978955067500869,-1.1083379571556249,-1.0074553789745304,1.8653604432637452,2.074916272284792,-0.35548284852633794,1.7888808540618024,1.6535760705346594,1
2.2504104549815986,-1.0837556510390858,-0.4587631170829026,-2.095694896257423,0.9606442029686543,-2.366939017410937,0.9008716813249995,-1.4491479881577485,-2.670401803609445,0.984598500225324,0
1.9851155657477835,1.3930281655196988,-1.5011827288665982,1.8486348861435324,1.5204995790685163,-0.5124067610304779,0.3957465013527398,0.050694183801905046,1.1023104589393482,-0.7944887725594937,0
2.8785036013479184,-0.32316267768174645,-0.8209902017116577,0.05158312792537556,-0.10142610139390729,0.44032169504714824,1.8028231915826334,-1.017177649710601,2.1913340498631464,0.32673927163916816,0
2.1138896182993,-0.9057096475269714,1.147155780439135,0.07411599720441497,1.665512976118782,-0.6142205120180454,0.7623935956682832,-0.7007703398275289,-0.7460370133822524,0.7491529744597393,1
-0.7511218976666199,2.4583734626214317,-1.4201192696401885,0.4441217901317631,-3.5970904155371266,2.348770234931253,-0.23519050181108148,-3.49941216064079,5.1490430633169195,1.4526427570597455,0
0.012504126100081114,1.360675720172904,0.21279151063202925,1.7771525495796943,1.622500500874049,-1.6988445638484948,-2.690703546783871,2.62178613908412,-2.388706100801517,-3.8283056727985545,0
-0.5820309421968541,-3.629773014361278,0.13166485951770218,-3.146864376663439,-0.041573837583154694,-0.3070652041158113,4.4999261214542265,-2.4076870040287415,-0.43674478075488327,6.421630359905859,1
-0.19972325205141828,-0.8110354561290881,0.5380346960210944,1.8459371077002644,0.79039962119357,-1.4172021628857077,1.879034887653312,-0.4260458445853532,1.540895535821777,2.6847566107636958,1
-2.385611914329544,2.2708066811110315,0.3235313490155246,4.8159000091945785,4.4652071787979075,-2.326804363247035,2.53528072037896,2.9434946286168064,0.8132885707556725,1.8363744376951292,1
-1.5242783754546854,0.3816221550558374,-0.9657684375631315,3.0862714560972044,-2.1112088512980254,4.687511749962757,-2.166759634150719,-2.2066332176251398,5.254950677142819,1.2280613757850527,0
-0.1461724189586413,0.11481202472218532,0.5897186691592127,-1.4816229047794716,1.29658185030969,1.2349577552573818,1.4982480328206345,3.0255561359739245,-1.41483564376324,-1.7700316024282339,1
1.283292990821994,-2.2997370648335824,0.26941834546636373,1.6547890380701205,1.1568766787745706,-0.01282461647767763,-0.12408122839881064,-0.7995883050790124,0.38431326855122466,1.4716311821695844,0
2.1671825685182307,-0.11975540081166902,-1.9667050854092867,-1.821367260119663,-1.144599693195628,-0.8097159182498261,-0.12241776448904229,-0.9604068426680821,-0.5516745837572629,-1.1879697944591134,0
2.1088428688956418,-1.465274693401962,1.4013179885880758,1.1349397852769894,-0.33510425441800207,-0.501403750931354,-0.61363349832417,-1.9791228978039324,1.155691436229665,0.8402244952268645,1
2.0922462062576352,0.1788920121785329,-0.11669152149655679,-0.06800831486603909,-1.243102105505645,1.4749430068833698,-0.8841913868996212,3.144732370415729,1.0214586356849742,-5.478315498149754,1
1.4918105617755044,0.0837110593466448,0.6115856068483551,-1.4538412025629017,1.6382411676295843,-1.9032214971180257,3.3210213407152684,-1.2317994329936939,-0.8241870883667859,2.633159040613584,1
0.7340284621956996,-0.263808965730302,-0.7493971967023018,-0.6674469305422082,-1.7669384390539027,1.1586597638578875,0.08772261684842009,2.2249262901506563,1.2106528149231461,-3.201500198226192,1
-2.6929103157150047,1.0303091114433822,2.0203162339403096,0.006554770783557151,-0.8893528725280793,1.032327871813709,-1.65269067385093,-1.7381830937618794,0.009540887946108054,1.6128936470387385,0
1.8389376572649931,-2.292698850397427,-1.3169645865073156,-1.6444117811618002,1.288083580738549,-0.8258362277075109,2.5377851864843763,-1.9694339128037033,-1.0379987019283208,3.39634398070431,0
1.4639514437251582,2.7583741142600595,0.27834934539177686,1.986901597849755,1.5985943953334258,-1.4588991880170459,0.3238258157700654,0.37824546224406586,0.8218793362354425,-1.2839273654983003,1
-0.009512584835009719,2.429678872034985,-1.3494616148444112,-2.4863502123704997,-0.6182244260348992,-3.466945299248709,0.4746628987440721,-0.12052492574849538,-2.4132119219884824,-1.0805869015518568,1
0.6635464741273737,0.8789759575913696,0.07026534604124622,0.3593612268232238,4.011543363007361,-0.36798448732593414,2.409804759158117,-1.8352740484479493,-1.0809840209118278,3.918017193121012,0
-0.4830482165667882,2.932845325230296,-1.0160934615328423,-4.09807469477593,-1.3754598693080027,-2.1409728510976356,0.6728721782682046,-3.0672642366575236,-2.1174719886815234,1.3768758576355173,0
-0.4502080224236549,2.728180673565162,-0.23098855604425747,-2.2951894122771486,1.41438112172698,-2.7852596985966374,1.2136015970912915,0.4934419411124238,-3.3249065375982267,-0.34189493489351985,0
0.38519375107462395,-0.8445785398321793,0.5802064181327713,5.003993919450882,1.4910190355241386,-1.6697074280120527,-1.0639312750792604,0.14830247604154256,1.803899595021611,0.7243007803896249,1
0.20396896199867898,0.16134324039710646,0.20971961778528111,-2.4191589694688354,-3.4929715486959125,-0.30267640470555013,1.6127886292661482,0.15939950079476073,1.7625651641255142,-0.9376372828047187,1
0.03567827518540734,2.9597648988584604,-0.9057527123742434,-1.9765399330277829,-1.3139544336401165,-1.039224779861538,2.171883215971169,-1.7049175328801502,1.1410510947005175,1.0134044449759243,0
1.2529472216717172,0.2956583043091624,-1.250751890785665,-0.13111626257431475,1.5822610402525492,-1.162416298423616,1.3068165188669896,1.4038720378471714,-0.9922189865767312,-0.8969060159804256,0
-4.0612479286841126,0.19532772315377944,0.6148644819583107,-0.2602370328860566,0.5248175323029276,4.017883758662289,-1.5140233713841613,-0.49572433363417634,-0.7231012935003904,2.0596778759968073,0
2.335438928494706,-1.9866514006444829,0.639826308138341,0.45743317483734347,-2.0466468406983545,1.586783998524516,-0.278852958981751,0.5497895812146762,2.666319300267069,-2.08187362565953,1
0.7311932962776291,-0.9909329259840878,-0.553211928845474,2.26511233507017,-1.709191405935669,2.585655234774409,3.345757734024664,-2.1984367510833125,7.1359133155518615,3.8407391695813327,0
0.5891941504004838,-0.6167802795990429,-0.49068345692339904,2.183652456268054,1.007728285968278,-0.28321999311096846,0.1802447688416463,-0.2591710597086877,1.1833467417148735,0.9622609673424499,0
-1.0348273874228853,2.4234487902871527,2.637218468834001,-2.867483709222339,-3.9847210295987043,0.5053636910232684,-1.9501922077829725,2.2721490575298553,-0.39464686089003126,-5.580554553713085,1
-0.16833608376786668,0.6297348559560784,0.022933764100059702,1.7077615120296554,-1.3117998533504578,2.1952072810234013,-1.1400856430844153,-0.7652563241106298,3.0510432813852,-0.360569800915947,0
0.26673722133929334,1.4018043911539957,-0.7978477333499846,-2.5766949583032916,-0.0005749493560709418,-2.0080405218617847,1.3689055938468941,-1.6237378115730408,-1.7333705680282872,1.2953233431331281,0
-1.7135032104428083,3.7349900938072085,1.2917371579916508,-1.7943090743779178,0.646300972545941,-2.5955452698529045,-3.1534804643569156,0.9932721493363055,-5.170541405327047,-3.3259183567527386,0
3.3755137042055936,0.4119002396023277,1.5726579310645818,0.13182793988019337,-2.35238281860308,-0.6717336209476348,0.8739063305100612,-2.632129387509792,3.5888427245429027,-0.04089870982582517,1
1.1341186163467134,-2.0626108082396084,0.6008978897664691,-2.106748066352975,-0.07375029354106377,0.7051893660527966,1.0824028196514262,-0.41611803229798405,-0.9533255546405286,0.7617884772381304,1
1.9206836391699191,-3.623629294975723,0.8065068754073893,-1.060958442999132,0.3414323083733031,0.46979025568243826,3.3159649520411447,-1.0712120053861725,0.9977798176332083,3.242766629738701,1
-0.3453282392520818,1.0461980799562312,-1.6404339975050282,1.0346074133742442,-0.8483574127205437,-0.8626002307108616,-0.0057792182277901505,-1.0228943682272291,1.5903933142449294,0.696523550797196,0
1.838862515763187,-1.4912901365365954,2.040084632790656,0.046252475204328625,0.48597175017340055,-0.49648902349796165,0.29213265617333695,-1.6560535568548893,-0.04965755037895996,1.3737689484146731,1
-2.1418276332496107,0.029618390234079972,-0.5488629656798902,0.1991396793663407,-1.9660647889569642,1.9181621098071453,-1.6665122180841505,-2.6053488563419913,1.5212655457683422,2.1171770286531566,0
1.5806873560307597,0.45555506528824063,0.7891905946285092,-0.6089020689417765,2.0431656316252464,0.2757706308056527,1.5048600968805692,-1.739225039658275,-0.5247719385109244,1.975983085830976,0
1.2481788561434204,-2.3505966607450146,0.30928540817910694,1.2928426973197604,-0.31331099100541016,-1.5534949981809982,1.3463077612679477,-2.239984143330837,1.839644732184365,3.307556622958487,1
1.2391947895532311,1.4010019951169894,0.6510209433642214,-0.27327315260359464,0.5894033477700107,-2.069774095396299,1.176580512830816,-0.08899476921343386,-0.31052650479991634,-0.31928292496518096,0
1.7232198129459868,0.39665109378722097,-0.0656425736350942,-1.5114517310373117,-0.3791675097184186,-1.5922155453488518,0.8969844768060897,-1.3811168353473877,-0.5024890562867009,0.27367940724675593,0
3.300865193918717,0.8477997170280297,-1.6315324502519322,2.173608048115439,1.701491318202029,0.590323704722783,1.4502276902977476,-0.9230697947532731,2.717434837316385,0.24312105478517773,0
-0.4965147453556371,2.8279149029836734,-0.6073375108875622,1.398237866261067,-0.6028628506899247,1.0841207257883823,-0.43233043470133736,0.1329983139318942,2.3809176385853346,-1.2279645254250364,0
2.0808538330425232,-2.1503849870927416,0.1838321673261564,-0.8910462048846552,2.505178130860637,1.429450194068938,2.7412680898486723,-4.069110285974592,0.08147573249080538,5.777865512381605,0
-2.246828203177816,1.657668222060344,-0.08223913354208472,-4.208247220400084,1.2472387928740063,-2.382862283449944,0.8836435971453049,-2.8127614059149253,-5.061697706204382,3.807656454621692,0
0.4080490880149963,0.00962177903924677,1.2466735916923537,1.8386087352241667,1.2112515408190498,0.6477665520646791,0.8186493214342496,0.7147407064866174,1.44368731259442,0.2677897427167443,0
-1.6369428615782824,2.496316337364611,0.7581115191179059,-0.8169194658793404,-2.7798241349715394,1.3169855758325149,-1.1490591172435183,-2.8699828113771,1.986690389100855,0.9345598202940131,0
0.6665352251518404,1.6629832100527098,1.156752193836115,2.1207013037831706,-3.1339940136994704,0.5338286269541899,0.6259552094583107,-2.798950086895543,6.134808120237966,1.2434507309463845,0
-0.4174105602351097,-2.0229402876232188,-1.1700714452778342,-1.1965556070904957,-0.05023261904209608,-2.883297386909969,3.686103349360414,-3.087299421593645,0.1785336572714356,6.23494774220477,1
2.1697000966837425,-0.05607366447471063,0.14864365499315516,0.9784033779254527,-0.6191895650024557,-0.21283180214149378,1.0998432372082434,-1.147464311945443,2.6699284333852065,0.37092587024637164,1
