f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,outcome
-0.9998298904130475,-0.7318259180262272,2.661326466597097,1.3392649489372392,-2.26549062202094,-2.874100781511535,-0.4364899254172907,5.365510723603822,0.5408828839441129,0.5150207022965738,1
-0.8442153264280565,1.830653285171394,-0.19159870409908364,-0.13854394233720901,2.1268790993526308,-0.85933396825133,1.207536930719622,-2.0214364172586476,-1.351378053004016,0.6010072505959347,1
-1.0115124587779623,-1.127710747507667,-3.381943010497077,-3.5539496797112795,-0.10872452538229527,1.4006867631167488,1.089144686717991,-1.7013741410239438,-0.5719670230424752,-0.46081810722529726,1
-4.8575546973270685,1.2803612415891008,-2.647438647136873,-5.92847810004345,1.5802838156074968,-0.166011926104487,1.7296745624251177,-0.4780125796223891,-1.978347788746793,1.177608944748756,1
-3.180602366117881,-0.07357332160843205,-0.5721245014960457,-3.9267928476850056,-2.3378951862785398,3.711025155998442,-2.1995354616649614,3.773010720154467,-0.09269745818700892,-0.3349577006647504,0
2.883576957685361,-0.12804901995396803,0.4391055303621524,4.026502119090829,0.9696092541727701,-1.0231580516514318,-0.7840763195967515,-4.175812090823094,-1.2879953811203109,1.4679637687634917,0
0.10224109071525511,-0.24418695232601784,0.7996047303781806,-0.7558580386348276,-0.9312420714877319,-1.077442543221565,-1.8455495215162157,2.3755015541197215,2.6089137747532347,0.75118393362284,1
1.785971716556209,1.866432333797226,0.8242259888855912,-1.2795329344242632,1.058876626910819,0.6175500428592999,-0.6121858403074789,-2.83269937916791,2.3325109267714,2.8208615391877903,0
-1.331404792997155,-0.6899869549161697,3.1534975391080096,-0.28139663085086336,-1.0497310118622911,-1.3925680632713955,1.9619857228507573,3.4341663368678144,-0.058084060091306844,1.4311393608302836,0
-1.2425671758243961,-1.2255968531053079,-1.9379612075752828,-1.5814603848446467,-0.4004498470929091,1.1417252585588054,-1.3429221333858523,-0.5895320005637747,-1.1218666916497977,0.16523326353313128,1
1.7397110724814946,0.46509713908343847,-0.887241649698248,-4.589972127831769,-0.074139374972373,2.5112940931328342,1.7113811506636938,-4.850306945031698,1.6094534133989695,4.127549869651413,0
-0.8685496852816981,1.2340531939784518,-0.7351954176519067,2.582699318477763,-0.01786739372360402,-0.6487288728363855,-2.4825368814550393,1.8001829620978453,-1.2393000012916575,-2.5312339835339692,0
-0.4051243618101237,-0.9614637208803106,-2.3758577171206356,-0.7240097477875008,1.0840858755690337,0.6697036008735671,0.33778893874977367,-3.4901702277945414,-2.189495305651775,0.33780758826270396,0
0.15447656827769485,-0.6134504432320511,1.7715324973630997,3.0974478366311917,-1.9087237811088849,-2.612731649613251,-1.74614038396487,4.279070950950558,0.49779138646007304,-0.748280935511336,1
2.92409069108541,2.103405289629819,-0.6233263374082518,3.1872127263059027,-0.4745611903235727,-0.8259293247327518,-2.385514501182886,-2.1007342671302003,0.39342258274278286,0.26358572125780444,0
2.3068627271556617,0.2721858895928735,1.4064530694562074,4.4950510578252825,-0.558133997491991,0.20804562395366477,0.010938370206854175,-0.2045372920771995,-0.8703776663206556,-1.406428340015214,0
-0.8001179987158944,0.08138955264135919,-0.6366852503338444,-1.781291068904369,-1.6672407935474365,1.1381277089874537,-1.364116210053481,-0.2536700526351224,-0.9469444334858172,2.2434147782715512,1
0.8072032544499773,-3.100518186035264,-2.1638096564933944,1.9968166554027391,-2.0178463208582778,-1.451553949085153,-0.7553610778217502,0.26014368474056404,-1.4355306819613918,-1.233808826653369,0
-0.5818746006327471,-0.047366457833615865,-0.14871734303620787,0.006182543505487897,1.0721706942806493,-0.8245703247360325,1.0149864789838048,-0.607892399127724,-0.7116548120631131,-0.09756263346295957,1
-1.5587232660574781,0.06475116866146752,1.6486305198291862,0.5707347351124065,-2.369567674281962,-4.559910568245881,-1.3006105894910687,6.647891796559027,1.7023572973310612,0.05011474377530878,1
0.49275151764792935,0.5302722494391648,1.2449702008597734,-1.8989534929030416,-0.12447581279701925,0.7766252321125313,-1.0316896348836369,-0.6409399099914798,1.8996715837946803,2.9205097909509314,0
-1.1910207395565864,1.4247513419558822,-1.581207912979508,-1.8048769972875107,-0.5230823289973086,0.6484130712299467,0.03694305446544521,-3.1483371689125277,-3.275219665569561,3.298463544978833,1
1.4445349356604376,-0.20651509350548827,0.13998481745126412,3.3481843490777714,-1.9406406706109969,-1.7510426606001237,-2.978038562978502,1.8406446444719717,0.41108465909364744,-0.5943297801195588,0
1.8090860427835576,0.12074711470063891,1.7183447947206598,3.0464350573416636,1.2453910384090627,-0.9981407730815766,-2.42946465939555,-1.5857147487018546,0.6773972463941169,1.4020780488677362,0
-1.7333206112311226,1.3665746538911645,-0.2239778096990257,-1.8978895119300003,-1.5238359359972167,1.218134326173209,-1.3749989652025327,1.5859657820755562,-0.6532476466806396,1.0123393943180727,1
1.7764530002659433,0.14251634853401665,0.38978369784452815,2.4167729715896495,0.2338863193602776,-1.8544885053356293,-0.48659209969046957,0.7737056704167912,1.78131442680878,-1.5368574007794682,0
0.9505042680819287,-0.6690109404814609,-0.6096948179413599,1.7162773555795925,1.7322239253697223,0.14093440407940627,1.4411032014687297,-2.2287056026335588,-0.9077571121572535,-1.7367141864937188,1
-0.47388201781722006,0.29037149316040256,1.4938817154938435,0.6307433145477314,0.33015550900844404,-2.707429414757409,0.5968808272907744,2.7680463768853127,1.442429436320734,-0.5143580804167458,1
1.2854150753979419,-0.6771299797156882,0.8785581425254596,1.418324907095534,1.6235108561413165,-0.817801513357497,-0.2351540371406291,-2.370179593722923,0.25911153069898285,1.2647530249025802,0
0.746672888127168,-1.4407643636881649,-6.527422718171406,-2.5730123443970454,1.865817744497281,0.8309506590464202,2.4256124480195207,-6.918330675537215,-1.8316850079176492,-1.4338099284516517,1
0.06011163755991622,-0.5513938054153932,0.36338494922804565,1.7662468542809093,1.788262755355269,-1.7048137113360342,-1.312934862131988,-2.2615148672799843,-1.2165275297742222,1.6660815922677479,0
-0.439685896437806,0.2844745218577739,0.8269438950905522,0.30990489733160964,1.3171031214701074,-0.34816134782735897,1.7244454119669173,-1.031196260822973,-1.1264283118685898,0.44655425897160783,1
0.11572936518635135,2.0426785586652456,-0.536936837369028,-0.1887866458344454,1.6984532341742296,-1.1230685082443308,2.693916086664701,-0.6970067907277918,0.43058466173464915,-1.5968990238103227,1
1.1678743589178961,-0.6944717151208946,0.319125919797805,2.4983710247782684,-0.12964885896500156,-0.6981210059896976,-2.6149609054985206,-1.0307541880632274,-0.43234850911704403,0.985616638335683,0
3.859222897080718,-0.3111815459296492,-1.0672057009628806,0.689957633731485,0.5919957497882735,0.973681408715334,0.09735557452332344,-6.5970137122014885,0.1384671561809684,2.7937540654018482,0
2.642893401041399,0.9388269682629587,-3.2929078339620577,0.7905830766878313,-2.959335931122986,-0.31476920352020066,1.2598661073896484,-0.7248910951506059,0.023894083842794567,-2.043479520464145,0
0.05463987439769857,0.8528265113371482,-1.4182750036734744,-0.24400328537210586,1.241411713900214,-0.04323054227028145,2.0511758624122085,-1.547662896448193,-0.6125058453315414,-1.5434161116298264,1
-0.15595630011074402,-1.4833446512751842,-2.9404701974775684,1.199277570802244,-3.553998456762993,-2.035584363084365,-2.0353124865062746,3.047824946914669,-0.743028598312501,-2.0828914293239333,0
-0.8634946710046537,-1.8893042836322027,-1.0587867034350915,-2.477261586184059,-1.831392705156326,2.464548077763293,-1.4278177515204742,1.486740588371273,0.6151476341159006,-0.24165285083833887,1
-3.9008281785924805,-2.1495172350288194,0.4516130866952657,-3.878118848212463,-2.3110868469734767,1.9442717966943839,-1.477190021874912,4.8862257370374556,-0.231441725734008,0.5571650011929778,1
2.227212541769552,-0.823037113140224,-0.9752547365625267,3.290931292739207,-1.1042985356199977,0.6733577954045,0.4614802143700054,-1.7376956227992448,-1.8737666383159584,-1.556242517831208,0
1.9838072508763342,0.7883864498978174,0.19347571505312344,-0.6736467364239505,-1.1163899915753885,-0.28824160814924593,-0.009552211367059749,-0.797661532940595,2.032308614529973,1.7189333647757188,0
2.9447548169141147,1.534872407947317,-1.6266627261470807,3.6623874366414726,1.1253376366556687,1.7699891202860867,2.0836224258268845,-4.094904336438094,-1.9223062212164925,-3.379695994434354,0
-1.0756186472094516,-0.8512500534625167,0.9985239918613215,0.2553672723391529,1.7813400470385057,-1.1001331106175347,-0.02362680311045251,-0.8100324945773039,-0.911146511485433,1.3352048717669616,1
-0.41262238286619035,0.7588277513718238,-3.5791700074377344,0.6165582991185586,-1.4950917967664519,-2.0148566497875526,-2.1065925701821486,-0.020521662594952295,-1.5223829076350066,-0.8185958611301228,0
0.2215769613565639,-1.3010686116982453,3.522530334946714,5.834307142319108,-0.4714819186164474,-3.6770495014989555,-1.9785381237985376,4.594643123563575,-0.06838931235383372,-1.3406137242553902,0
0.05362994102340568,-0.34637614488140217,-3.852963826148883,2.287711585553245,-1.5817833166451252,1.6400971080263758,-0.653490659840124,-0.08158067910460956,-3.1879132007796023,-4.655541183067404,0
1.0845532616037856,-0.9734625114294891,3.2885277738710474,5.156105282203027,1.0939742998415598,-1.7164743175758366,-3.5126097989408476,0.9738228914943878,0.23158467146654127,0.39507978679620415,0
2.233717943120257,0.9531791793632048,0.3710477741698429,2.0847276739754372,0.46239679638985076,-0.7400083027030355,-3.363918512005119,-1.5273028467110499,1.7267838106519928,1.1132004383575134,0
-1.8962375277511883,0.4035565158876394,-0.8835834067581466,-2.769990627858973,-1.694517868411826,1.196825422916449,-0.9955626172407837,0.9536535854531318,-0.9251884234739979,1.566016386274335,1
-4.133192050438535,-0.3901154875870105,-2.327943211061534,-5.860970182761688,0.2022020060636993,2.149246057392423,1.0437746311560843,1.8035145478605419,-0.3017091544428129,-1.1248128873636762,1
-2.576926543218306,-1.1309721454309904,-3.2564594726667146,-3.6711465294341767,0.13841042746465226,1.5104741948174667,0.09070852696345244,-0.1990448665584162,-1.1319673713306528,-1.1172451168102344,1
1.0558507064644302,0.11309798476249983,-3.7318748676850495,1.3924165580238368,-1.1118239383562618,1.9074923734232696,0.6301249854433308,-3.6228009943601633,-3.81016629429801,-1.6660498861455841,1
0.8124406173381424,-1.7058311604798364,-1.1464508755297165,0.51642743687409,-2.8442805871978383,-1.0859729678975323,1.2012257533539055,0.06073055755401444,-1.541214663190614,0.7239123323308305,0
0.5887287927262409,-1.4535370617742982,0.0012076687476563208,3.735477829997223,-2.680707660690828,-2.5392385477621087,-2.2575859481477663,2.8667511749197674,-1.0035698668499227,-0.8619667444210768,0
1.5272377758346822,0.19623800761880658,2.5091542780701244,4.333939013986438,-0.5419236178002647,-3.09365409363743,-2.3923442641147687,1.769058958985723,0.797091276722353,0.762609598971562,0
3.7772275004356897,-0.7406605526451322,-2.463867058471441,0.4256742691610564,-1.7289442860148314,0.016177139265374008,1.9242012881050714,-5.265700144233483,-0.8744918257141492,1.9518141327475917,0
0.1908803552341627,-0.3729387625098886,0.12704338767298806,-3.1083446919023254,-4.122355984132694,-0.4395962108884406,-0.2618203722000032,4.493034142761392,3.4112160692141478,0.894254275635381,0
-1.7439532985022002,-0.13663012418905887,1.6546158454223572,-1.1113494188672033,0.7278370167077907,-1.607130424458715,0.6228471910027655,1.6232665781674427,0.2670344229520365,1.4484458267367526,1
3.130849555510769,0.9739218768202043,-1.392679578225433,3.4870419665946093,-4.229166064293807,-2.0916427844754075,-0.11372476308657464,1.1992780871732804,-0.24340105987376248,-1.1949899687730445,0
-1.7983012307725987,-1.4299077437355567,0.9219658616959574,-2.141398122524394,1.7200570029482432,-1.860823914084611,2.197031935481059,0.5173990344650382,0.478755839146239,1.1588129796732427,1
0.03403680242962115,-0.4866143924075537,0.8549951207288595,-1.6164466302395044,-2.4830407986525103,-1.2023701586074016,0.7462587047435949,3.1477831873646918,1.9696818675869787,0.9936634117883422,0
1.3036312181262057,0.7721385334797399,-0.7026399745968543,2.511945737597482,1.0103827273908355,-0.03164198962139875,-0.006840899657303168,-3.366752682698701,-2.063130802073869,0.03592271821235293,0
-0.23523917453792553,-1.0573125336206528,0.7463850363812407,1.4941468231284207,0.3349108219061847,-1.498781449413325,-0.37169591216090314,0.8849130696817203,-0.3051568114224201,-0.20708349059521236,1
-0.8544630112835999,-1.6475626554546945,1.0563910760482083,2.3642469504254717,-1.047656486854542,-0.6434167317746922,-0.9802139995103845,0.26628037201521687,-3.3734754543902077,1.5317824697256137,0
0.9519251261580608,-2.0090514853147377,1.5757459517821064,3.087783169238468,0.4707025619023254,-0.34660878308299214,0.4858736649206089,-0.24327749261193946,-1.0153731438627893,-0.5688917683032391,1
